Filename	Frame	Time (mins)	Length (mm)	Precision (mm)	RMS (mm)	Range (mm)	Direction (deg)	Opcode	TapeReader	Depth	Comment	Habitat	Soak Time	FOV	Bias	Vis	Family	Genus	Species	Code	Number	Stage	Activity	Comment
PIEI01_L.avi	10745	7.1633	364.387	3.474	32.091	1355.23	32.85	PIEI01_2105	JHICKS	21	R Cam  obscured	Reef;Ecklonia and Fucoid;Flat	60	3	2	2	Labridae	Notolabrus	parilus	99379455	1	AD	Passing	
PIEI01_L.avi	23314	15.5427	197.565	1.156	1.474	891.933	19.477	PIEI01_2105	JHICKS	21	R Cam  obscured	Reef;Ecklonia and Fucoid;Flat	60	3	2	2	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing	
PIEI01_L.avi	29669	19.7793	221.751	2.816	2.853	1675.361	18.851	PIEI01_2105	JHICKS	21	R Cam  obscured	Reef;Ecklonia and Fucoid;Flat	60	3	2	2	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Passing	
PIEI01_L.avi	56206	37.4707	221.76	1.316	0.478	1041.419	12.394	PIEI01_2105	JHICKS	21	R Cam  obscured	Reef;Ecklonia and Fucoid;Flat	60	3	2	2	Monacanthidae	Meuschenia	galii	37465040	1	AD	Passing	
PIEI02_L.avi	8398	5.5987	252.524	1.912	1.04	1631.136	11.558	PIEI02_2105	JHicks	23.8		Reef;Ecklonia and Fucoid;Flat	60	1	2	2	Labridae	Notolabrus	tetricus	37384003	1	F	Passing	
PIEI02_L.avi	18579	12.386	2267.608	5.832	3.71	1940.383	5.374	PIEI02_2105	JHicks	23.8		Reef;Ecklonia and Fucoid;Flat	60	1	2	2	Lamnidae	Carcharodon	carcharias	37010003	1	M	Attracted	MEASURE
PIEI02_L.avi	41590	27.7267	266.418	2.788	0.087	1551.192	27.701	PIEI02_2105	JHicks	23.8		Reef;Ecklonia and Fucoid;Flat	60	1	2	2	Labridae	Notolabrus	parilus	99379455	1	AD	Passing	
PIEI02_L.avi	41608	27.7387	335.718	5.468	2.156	1708.321	28.806	PIEI02_2105	JHicks	23.8		Reef;Ecklonia and Fucoid;Flat	60	1	2	2	Labridae	Notolabrus	parilus	99379455	1	AD	Passing	
PIEI02_L.avi	57212	38.1413	204.153	2.168	2.565	1688.366	17.604	PIEI02_2105	JHicks	23.8		Reef;Ecklonia and Fucoid;Flat	60	1	2	2	Enoplosidae	Enoplosus	armatus	37366001	1	AD	Passing	
PIEI02_L.avi	57220	38.1467	217.102	7.27	3.45	1868.546	14.256	PIEI02_2105	JHicks	23.8		Reef;Ecklonia and Fucoid;Flat	60	1	2	2	Enoplosidae	Enoplosus	armatus	37366001	1	AD	Passing	
PIEI02_L.avi	67251	44.834	89.456	3.815	6.312	1747.722	39.457	PIEI02_2105	JHicks	23.8		Reef;Ecklonia and Fucoid;Flat	60	1	2	2	Odacidae	Siphonognathus	beddomei	37385006	1	AD	Passing	
PIEI02_L.avi	88747	59.1647	169.945	2.089	1.133	1014.521	17.81	PIEI02_2105	JHicks	23.8		Reef;Ecklonia and Fucoid;Flat	60	1	2	2	Monacanthidae	Meuschenia	galii	37465040	1	AD	Passing	
PIEI03_L.avi	4509	3.006	168.873	2.088	0.213	989.719	33.88	PIEI03_2105	JHicks	21.4		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing	
PIEI03_L.avi	4509	3.006	308.834	1.471	13.93	1037.362	8.836	PIEI03_2105	JHicks	21.4		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing	
PIEI03_L.avi	4527	3.018	323.752	2.36	2.634	965.244	19.74	PIEI03_2105	JHicks	21.4		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing	
PIEI03_L.avi	4559	3.0393	356.749	1.857	4.79	1079.512	14.024	PIEI03_2105	JHicks	21.4		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing	
PIEI03_L.avi	4596	3.064	380.039	2.086	1.406	1102.516	16.669	PIEI03_2105	JHicks	21.4		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing	
PIEI03_L.avi	8710	5.8067	295.244	1.485	4.324	803.933	23.527	PIEI03_2105	JHicks	21.4		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Labridae	Notolabrus	tetricus	37384003	1	F	Attracted	
PIEI03_L.avi	12585	8.39	196.151	3.378	3.626	1675.646	20.172	PIEI03_2105	JHicks	21.4		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Serranidae	Caesioperca	rasor	99378025	1	AD	Passing	
PIEI03_L.avi	14642	9.7613	420.945	4.278	4.027	1295.853	35.297	PIEI03_2105	JHicks	21.4		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Labridae	Notolabrus	parilus	99379455	1	AD	Passing	
PIEI03_L.avi	14796	9.864	311.854	2.437	5.152	1315.436	36.11	PIEI03_2105	JHicks	21.4		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Feeding	
PIEI03_L.avi	14796	9.864	225.818	2.193	2.634	1370.325	18.221	PIEI03_2105	JHicks	21.4		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Feeding	
PIEI03_L.avi	14796	9.864	264.707	6.313	4.142	2005.183	23.397	PIEI03_2105	JHicks	21.4		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Feeding	
PIEI03_L.avi	14796	9.864	232.296	2.733	2.92	1424.591	22.707	PIEI03_2105	JHicks	21.4		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Feeding	
PIEI03_L.avi	14796	9.864	230.216	1.362	5.856	1049.328	24.908	PIEI03_2105	JHicks	21.4		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Feeding	
PIEI03_L.avi	14796	9.864	242.636	1.388	2.277	1165.302	22.395	PIEI03_2105	JHicks	21.4		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Feeding	
PIEI03_L.avi	14811	9.874	260.048	1.953	1.318	1095.882	23.977	PIEI03_2105	JHicks	21.4		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Feeding	
PIEI03_L.avi	16615	11.0767	389.468	8.015	3.568	1936.639	30.185	PIEI03_2105	JHicks	21.4		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Labridae	Achoerodus	gouldii	37384002	1	AD	Passing	
PIEI03_L.avi	20076	13.384	142.338	3.891	2.601	1398.887	34.503	PIEI03_2105	JHicks	21.4		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Odacidae	Heteroscarus	acroptilus	37385010	1	AD	Passing	Measure
PIEI03_L.avi	23984	15.9893	235.544	2.176	2.429	787.479	30.785	PIEI03_2105	JHicks	21.4		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing	
PIEI03_L.avi	27238	18.1587	203.617	1.381	0.548	1332.256	25.127	PIEI03_2105	JHicks	21.4		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Labridae	Ophthalmolepis	lineolatus	37384040	1	AD	Attracted	Measure
PIEI03_L.avi	27263	18.1753	247.412	1.654	0.568	1499.833	21.949	PIEI03_2105	JHicks	21.4		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Labridae	Ophthalmolepis	lineolatus	37384040	1	AD	Attracted	Measure
PIEI03_L.avi	28570	19.0467	297.445	1.229	1.497	890.943	34.64	PIEI03_2105	JHicks	21.4		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Attracted	
PIEI03_L.avi	32066	21.3773	274.908	4.284	15.232	1413.928	39.599	PIEI03_2105	JHicks	21.4		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Monacanthidae	Meuschenia	galii	37465040	1	AD	Passing	
PIEI03_L.avi	33919	22.6127	491.349	3.563	17.379	1308.143	30.205	PIEI03_2105	JHicks	21.4		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Serranidae	Othos	dentex	37311005	1	AD	Passing	
PIEI03_L.avi	69013	46.0087	407.314	5.207	17.814	1614.046	37.32	PIEI03_2105	JHicks	21.4		Reef;Ecklonia and Fucoid;Profile	60	2	2	2	Odacidae	Olisthops	cyanomelas	37385001	1	AD	Passing	
PIEI04_L.avi	6842	4.5613	251.106	2.484	7.589	1441.341	20.173	PIEI04_2105	JHicks	19.3		Reef; Ecklonia; Profile	60	2	2	2	Monacanthidae	Meuschenia	flavolineata	37465035	1	AD	Passing	
PIEI04_L.avi	7045	4.6967	196.263	1.132	5.966	1144.007	22.445	PIEI04_2105	JHicks	19.3		Reef; Ecklonia; Profile	60	2	2	2	Odacidae	Heteroscarus	acroptilus	37385010	1	AD	Passing	
PIEI04_L.avi	8280	5.52	246.812	1.678	11.111	815.807	26.003	PIEI04_2105	JHicks	19.3		Reef; Ecklonia; Profile	60	2	2	2	Monacanthidae	Meuschenia	galii	37465040	1	AD	Passing	
PIEI04_L.avi	12699	8.466	166.027	2.361	6.774	1303	21.996	PIEI04_2105	JHicks	19.3		Reef; Ecklonia; Profile	60	2	2	2	Labridae	Pictilabrus	laticlavius	37384020	1	AD	Passing	
PIEI04_L.avi	13275	8.85	244.376	1.893	7.009	1035.374	21.302	PIEI04_2105	JHicks	19.3		Reef; Ecklonia; Profile	60	2	2	2	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Attracted	
PIEI04_L.avi	13280	8.8533	237.752	2.693	1.947	1150.537	17.392	PIEI04_2105	JHicks	19.3		Reef; Ecklonia; Profile	60	2	2	2	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Attracted	
PIEI04_L.avi	13326	8.884	225.494	1.066	9.678	882.114	31.427	PIEI04_2105	JHicks	19.3		Reef; Ecklonia; Profile	60	2	2	2	Carangidae	Pseudocaranx	sp	37 337924	1	AD	Passing	
PIEI04_L.avi	13633	9.0887	354.152	1.489	16.081	1245.647	23.051	PIEI04_2105	JHicks	19.3		Reef; Ecklonia; Profile	60	2	2	2	Labridae	Notolabrus	parilus	99379455	1	AD	Passing	
PIEI04_L.avi	18339	12.226	313.703	1.355	27.857	1038.322	32.286	PIEI04_2105	JHicks	19.3		Reef; Ecklonia; Profile	60	2	2	2	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing	
PIEI04_L.avi	18339	12.226	320.308	2.054	15.279	1361.056	24.054	PIEI04_2105	JHicks	19.3		Reef; Ecklonia; Profile	60	2	2	2	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing	
PIEI04_L.avi	53204	35.4693	280.564	0.818	5.556	784.353	23.582	PIEI04_2105	JHicks	19.3		Reef; Ecklonia; Profile	60	2	2	2	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing	
PIEI04_L.avi	53235	35.49	294.972	2.331	54.288	1073.344	29.854	PIEI04_2105	JHicks	19.3		Reef; Ecklonia; Profile	60	2	2	2	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing	
