OpCode,latitude,longitude,date.time,site,status,location,depth,successful.count,successful.length,observer.count,observer.length
PIEI01_2105,-35.757532,138.304571,2021-05-20T09:49:00+1030,PIEI,No-take,Pages Islands,21,Yes,Yes,JLH,JLH
PIEI02_2105,-35.758877,138.306503,2021-05-20T09:55:00+1030,PIEI,No-take,Pages Islands,23.8,Yes,Yes,JLH,JLH
PIEI03_2105,-35.760694,138.305624,2021-05-20T10:00:00+1030,PIEI,No-take,Pages Islands,21.4,Yes,Yes,JLH,JLH
PIEI04_2105,-35.761572,138.3031,2021-05-20T10:05:00+1030,PIEI,No-take,Pages Islands,19.3,Yes,Yes,JLH,JLH
PIEO01_2105,-35.782359,138.29243,2021-05-20T09:24:00+1030,PIEO,Fished,Pages Islands,21.3,Yes,Yes,JLH,JLH
PIEO02_2105,-35.780502,138.291925,2021-05-20T09:30:00+1030,PIEO,Fished,Pages Islands,17.2,Yes,Yes,JLH,JLH
PIEO03_2105,-35.778992,138.293177,2021-05-20T09:35:00+1030,PIEO,Fished,Pages Islands,17,Yes,No,JLH,JLH
PIEO04_2105,-35.777394,138.294812,2021-05-20T09:39:00+1030,PIEO,Fished,Pages Islands,16.4,Yes,Yes,JLH,JLH
PINI01_2105,-35.727605,138.312397,2021-05-20T14:08:00+1030,PINI,No-take,Pages Islands,26.4,Yes,Yes,JLH,JLH
PINI02_2105,-35.730019,138.312365,2021-05-20T14:13:00+1030,PINI,No-take,Pages Islands,27.7,Yes,Yes,JLH,JLH
PINI03_2105,-35.732478,138.312964,2021-05-20T14:17:00+1030,PINI,No-take,Pages Islands,26.5,Yes,Yes,JLH,JLH
PINI04_2105,-35.735056,138.312754,2021-05-20T14:21:00+1030,PINI,No-take,Pages Islands,26.5,Yes,Yes,JLH,JLH
PINO01_2105,-35.709226,138.310727,2021-05-20T14:28:00+1030,PINO,Fished,Pages Islands,27.2,Yes,Yes,JLH,JLH
PINO02_2105,-35.712068,138.313315,2021-05-20T14:33:00+1030,PINO,Fished,Pages Islands,17.2,Yes,Yes,JLH,JLH
PINO03_2105,-35.714623,138.311346,2021-05-20T14:38:00+1030,PINO,Fished,Pages Islands,27.2,Yes,Yes,JLH,JLH
PINO04_2105,-35.730019,138.312365,2021-05-20T14:44:00+1030,PINO,Fished,Pages Islands,27.1,Yes,Yes,JLH,JLH
PIWI01_2105,-35.759643,138.297353,2021-05-20T12:00:00+1030,PIWI,No-take,Pages Islands,16,Yes,Yes,JLH,JLH
PIWI02_2105,-35.761248,138.298091,2021-05-20T12:05:00+1030,PIWI,No-take,Pages Islands,15,Yes,Yes,JLH,JLH
PIWI03_2105,-35.758069,138.296884,2021-05-20T12:09:00+1030,PIWI,No-take,Pages Islands,17.4,Yes,No,JLH,JLH
PIWI04_2105,-35.757021,138.298161,2021-05-20T12:15:00+1030,PIWI,No-take,Pages Islands,16,No,No,JLH,JLH
PIWO01_2105,-35.77451943,138.2917145,2021-05-20T11:52:00+1030,PIWO,Fished,Pages Islands,16,Yes,Yes,JLH,JLH
PIWO02_2105,-35.774804,138.2898635,2021-05-20T11:49:00+1030,PIWO,Fished,Pages Islands,16,Yes,Yes,JLH,JLH
PIWO03_2105,-35.778659,138.288747,2021-05-20T11:44:00+1030,PIWO,Fished,Pages Islands,17.6,Yes,Yes,JLH,JLH
PIWO04_2105,-35.77642283,138.2885324,2021-05-20T11:40:00+1030,PIWO,Fished,Pages Islands,15,Yes,Yes,JLH,JLH
