"Opcode","Latitude","Longitude","Site","Status","Location","Depth","Successful.count","Successful.length","Observer","Method","Date.time"
"PIEI01_2105","-35.757532","138.304571","PIEI","No-take","Pages Islands","21","Yes","Yes","JLH","DEW","2021-05-20T09:49:00+10:30"
"PIEI02_2105","-35.758877","138.306503","PIEI","No-take","Pages Islands","23.8","Yes","Yes","JLH","DEW","2021-05-20T09:55:00+10:30"
"PIEI03_2105","-35.760694","138.305624","PIEI","No-take","Pages Islands","21.4","Yes","Yes","JLH","DEW","2021-05-20T10:00:00+10:30"
"PIEI04_2105","-35.761572","138.3031","PIEI","No-take","Pages Islands","19.3","Yes","Yes","JLH","DEW","2021-05-20T10:05:00+10:30"
"PIEO01_2105","-35.782359","138.29243","PIEO","Fished","Pages Islands","21.3","Yes","Yes","JLH","DEW","2021-05-20T09:24:00+10:30"
"PIEO02_2105","-35.780502","138.291925","PIEO","Fished","Pages Islands","17.2","Yes","Yes","JLH","DEW","2021-05-20T09:30:00+10:30"
"PIEO03_2105","-35.778992","138.293177","PIEO","Fished","Pages Islands","17","Yes","No","JLH","DEW","2021-05-20T09:35:00+10:30"
"PIEO04_2105","-35.777394","138.294812","PIEO","Fished","Pages Islands","16.4","Yes","Yes","JLH","DEW","2021-05-20T09:39:00+10:30"
"PINI01_2105","-35.727605","138.312397","PINI","No-take","Pages Islands","26.4","Yes","Yes","JLH","DEW","2021-05-20T14:08:00+10:30"
"PINI02_2105","-35.730019","138.312365","PINI","No-take","Pages Islands","27.7","Yes","Yes","JLH","DEW","2021-05-20T14:13:00+10:30"
"PINI03_2105","-35.732478","138.312964","PINI","No-take","Pages Islands","26.5","Yes","Yes","JLH","DEW","2021-05-20T14:17:00+10:30"
"PINI04_2105","-35.735056","138.312754","PINI","No-take","Pages Islands","26.5","Yes","Yes","JLH","DEW","2021-05-20T14:21:00+10:30"
"PINO01_2105","-35.709226","138.310727","PINO","Fished","Pages Islands","27.2","Yes","Yes","JLH","DEW","2021-05-20T14:28:00+10:30"
"PINO02_2105","-35.712068","138.313315","PINO","Fished","Pages Islands","17.2","Yes","Yes","JLH","DEW","2021-05-20T14:33:00+10:30"
"PINO03_2105","-35.714623","138.311346","PINO","Fished","Pages Islands","27.2","Yes","Yes","JLH","DEW","2021-05-20T14:38:00+10:30"
"PINO04_2105","-35.730019","138.312365","PINO","Fished","Pages Islands","27.1","Yes","Yes","JLH","DEW","2021-05-20T14:44:00+10:30"
"PIWI01_2105","-35.759643","138.297353","PIWI","No-take","Pages Islands","16","Yes","Yes","JLH","DEW","2021-05-20T12:00:00+10:30"
"PIWI02_2105","-35.761248","138.298091","PIWI","No-take","Pages Islands","15","Yes","Yes","JLH","DEW","2021-05-20T12:05:00+10:30"
"PIWI03_2105","-35.758069","138.296884","PIWI","No-take","Pages Islands","17.4","Yes","No","JLH","DEW","2021-05-20T12:09:00+10:30"
"PIWI04_2105","-35.757021","138.298161","PIWI","No-take","Pages Islands","16","No","No","JLH","DEW","2021-05-20T12:15:00+10:30"
"PIWO01_2105","-35.77451943","138.2917145","PIWO","Fished","Pages Islands","16","Yes","Yes","JLH","DEW","2021-05-20T11:52:00+10:30"
"PIWO02_2105","-35.774804","138.2898635","PIWO","Fished","Pages Islands","16","Yes","Yes","JLH","DEW","2021-05-20T11:49:00+10:30"
"PIWO03_2105","-35.778659","138.288747","PIWO","Fished","Pages Islands","17.6","Yes","Yes","JLH","DEW","2021-05-20T11:44:00+10:30"
"PIWO04_2105","-35.77642283","138.2885324","PIWO","Fished","Pages Islands","15","Yes","Yes","JLH","DEW","2021-05-20T11:40:00+10:30"
