OpCode	PeriodIndex	Period	FilenameStart	FrameStart	TimeStart	FilenameEnd	FrameEnd	TimeEnd	HasEnd
1	0	1	1_L13.avi	3613	2.00923	1_L13.avi	111505	62.00923	1
10	0	1	10_L21.avi	2299	1.27850	10_L21.avi	110191	61.27850	1
100	0	1	100_R22.avi	4984	2.77166	100_R22.avi	113022	62.85285	1
10001	0	1	10001_L14.avi	5068	2.81837	10001_L14.avi	112960	62.81837	1
10003	0	1	10003_L21.avi	5100	2.83617	10003_L21.avi	113230	62.96852	1
10005	0	Time Seabed	100005_L21.avi	2583	1.43644	100005_L21.avi	110475	61.43644	1
101	0	P1	101_L17.avi	14418	8.01802	101_L17.avi	122326	68.02692	1
102	0	1	102_L25.avi	9587	5.33144	102_L25.avi	117479	65.33144	1
103	0	1	103_L13.avi	6899	3.83661	103_L13.avi	114791	63.83661	1
1038	0	1	1038_L9.avi	3385	1.88244	1038_L9.avi	111277	61.88244	1
104	0	1	104_R10.avi	10348	5.75464	104_R10.avi	118282	65.77800	1
106	0	1	106_L25.avi	2513	1.39751	106_L25.avi	110405	61.39751	1
107	0	1	107_L15.avi	5208	2.89623	107_L15.avi	113100	62.89623	1
108	0	1	108_L5.avi	7557	4.20254	108_L5.avi	115449	64.20254	1
11	0	1	11_L13.avi	8265	4.59626	11_L13.avi	116157	64.59626	1
1108	0	Time Seabed	1108_L22.avi	5191	2.88678	1108_L22.avi	113083	62.88678	1
111	0	1	111_L19.avi	2184	1.21455	111_L19.avi	110076	61.21455	1
112	0	1	112_L17.avi	4037	2.24502	112_L17.avi	111929	62.24502	1
113	0	Time Seabed	113_L19.avi	6578	3.65810	113_L19.avi	114470	63.65810	1
114	0	P1	114_R24.avi	4739	2.63541	114_R24.avi	112715	62.68213	1
115	0	1	115_L9.avi	2877	1.59993	115_L9.avi	110769	61.59993	1
116	0	1	116_L5.avi	7735	4.30152	116_L5.avi	115627	64.30152	1
119	0	P1	119_L17.avi	8435	4.69080	119_L17.avi	116327	64.69080	1
11R2	0	1	11R2_L11.avi	8275	4.60182	11R2_L11.avi	116168	64.60238	1
11R3	0	1	11R3_L9.avi	6953	3.86664	11R3_L9.avi	114846	63.86720	1
11R4	0	1	11R4_L19 all good.avi	5044	2.80503	11R4_L19 all good.avi	112937	62.80558	1
12	0	1	12_L17.avi	6775	3.76766	12_L17.avi	114667	63.76766	1
122	0	1	122_L13.avi	2360	1.31242	122_L13.avi	110252	61.31242	1
12RC1	0	1	12RC1_L5.avi	2887	1.60549	12RC1_L5.avi	110779	61.60549	1
12RC2	0	1	12RC2_L19.avi	2639	1.46758	12RC2_L19.avi	110532	61.46813	1
12RC3	0	1	12RC3_L5.avi	1987	1.10499	12RC3_L5.avi	109879	61.10499	1
12RC5	0	1	12RC5_L23.avi	2791	1.55211	12RC5_L23.avi	110704	61.56379	1
12RC6	0	1	12RC6_L11.avi	3485	1.93805	12RC6_L11.avi	111377	61.93805	1
12RC7	0	1	12RC7_L5.avi	2048	1.13892	12RC7_L5.avi	109940	61.13892	1
12RC8	0	1	12RC8_L21.avi	2430	1.35135	12RC8_L21.avi	110322	61.35135	1
12RC9	0	1	12RC9_L15.avi	2038	1.13336	12RC9_L15.avi	110674	61.54710	1
13	0	1	13_L21.avi	7986	4.44111	13_L21.avi	115878	64.44111	1
135	0	1	135_L11.avi	5487	3.05138	135_L11.avi	113379	63.05138	1
139	0	1	139_L25.avi	8991	5.00000	139_L25.avi	116883	65.00000	1
13RC1	0	1	13RC1_L9.avi	3860	2.14659	13RC1_L9.avi	111752	62.14659	1
13RC11	0	1	13RC11_L19.avi	3414	1.89857	13RC11_L19.avi	111306	61.89857	1
13RC12	0	1	13RC12_L5.avi	2892	1.60827	13RC12_L5.avi	110784	61.60827	1
