OpCode	CameraIndex	Descriptor	CameraModel	ImageRows	ImageCols	XPixelSize	YPixelSize	XPPOffset	YPPOffset	FocalLength	RadialK3	RadialK5	RadialK7	DecentringP1	DecentringP2	Orthogonality	Affinity	CameraX	CameraY	CameraZ	Omega	Phi	Kappa	UnitName
NCB559	0	Canon HFG25 in water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	-0.0420707802	0.0286261517	5.5427313055	0.0005508429	0.0006317715	0.0000000000	-0.0004294836	0.0002951926	0.0000000000	0.0004012940	-320.9254300144	0.0000000000	0.0000000000	-0.4335133592	-8.6477184753	-0.6987651681	mm
NCB559	1	Canon HFG25 in water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	-0.0694394903	0.0486725817	5.5476693025	-0.0001132368	0.0008379969	0.0000000000	0.0000882166	0.0004829030	0.0000000000	0.0002649806	320.9254300144	0.0000000000	0.0000000000	0.4335133592	8.2680520434	-1.6583256561	mm
NCB553	0	GoPro Hero3 Silver Medium Water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	0.0169926782	0.0010827456	4.3167323443	-0.0058538365	0.0003916832	0.0000000000	0.0002154419	0.0002131921	0.0000000000	-0.0071749038	-359.3862209993	0.0000000000	0.0000000000	0.0128137895	-8.3198515317	1.3946424068	mm
NCB553	1	GoPro Hero3 Silver Medium Water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	0.0956365925	-0.0448234178	4.3196876260	-0.0058710956	0.0004143191	0.0000000000	0.0000045182	-0.0000790107	0.0000000000	-0.0073629760	359.3862209993	0.0000000000	0.0000000000	-0.0128137895	8.0721178574	-0.2803751610	mm
NCB593	0	GoPro Hero3 Silver Medium Water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	0.0169926782	0.0010827456	4.3167323443	-0.0058538365	0.0003916832	0.0000000000	0.0002154419	0.0002131921	0.0000000000	-0.0071749038	-359.3862209993	0.0000000000	0.0000000000	0.0128137895	-8.3198515317	1.3946424068	mm
NCB593	1	GoPro Hero3 Silver Medium Water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	0.0956365925	-0.0448234178	4.3196876260	-0.0058710956	0.0004143191	0.0000000000	0.0000045182	-0.0000790107	0.0000000000	-0.0073629760	359.3862209993	0.0000000000	0.0000000000	-0.0128137895	8.0721178574	-0.2803751610	mm
NCB568	0	Canon HFG25 in water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	-0.0420707802	0.0286261517	5.5427313055	0.0005508429	0.0006317715	0.0000000000	-0.0004294836	0.0002951926	0.0000000000	0.0004012940	-320.9254300144	0.0000000000	0.0000000000	-0.4335133592	-8.6477184753	-0.6987651681	mm
NCB568	1	Canon HFG25 in water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	-0.0694394903	0.0486725817	5.5476693025	-0.0001132368	0.0008379969	0.0000000000	0.0000882166	0.0004829030	0.0000000000	0.0002649806	320.9254300144	0.0000000000	0.0000000000	0.4335133592	8.2680520434	-1.6583256561	mm
NCB576	0	Canon HFG25 in water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	-0.0188533697	0.0706025172	5.5229759987	0.0023318454	0.0002428459	0.0000000000	-0.0002285429	-0.0003331387	0.0000000000	0.0005371149	-322.4094785732	0.0000000000	0.0000000000	-0.5579125605	-6.9610794949	2.2045418719	mm
NCB576	1	Canon HFG25 in water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	-0.0011628834	0.0603155304	5.5471849393	0.0006996275	0.0007829243	0.0000000000	-0.0001547089	0.0004619406	0.0000000000	0.0004886552	322.4094785732	0.0000000000	0.0000000000	0.5579125605	8.4260896093	3.0735683047	mm
NCB580	0			0	0	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	mm
NCB580	1			0	0	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	mm
NCB536	0	Canon HFG25 in water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	-0.0188533697	0.0706025172	5.5229759987	0.0023318454	0.0002428459	0.0000000000	-0.0002285429	-0.0003331387	0.0000000000	0.0005371149	-322.4094785732	0.0000000000	0.0000000000	-0.5579125605	-6.9610794949	2.2045418719	mm
NCB536	1	Canon HFG25 in water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	-0.0011628834	0.0603155304	5.5471849393	0.0006996275	0.0007829243	0.0000000000	-0.0001547089	0.0004619406	0.0000000000	0.0004886552	322.4094785732	0.0000000000	0.0000000000	0.5579125605	8.4260896093	3.0735683047	mm
NCB605	0	Canon HFG25 in water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	-0.0188533697	0.0706025172	5.5229759987	0.0023318454	0.0002428459	0.0000000000	-0.0002285429	-0.0003331387	0.0000000000	0.0005371149	-322.4094785732	0.0000000000	0.0000000000	-0.5579125605	-6.9610794949	2.2045418719	mm
NCB605	1	Canon HFG25 in water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	-0.0011628834	0.0603155304	5.5471849393	0.0006996275	0.0007829243	0.0000000000	-0.0001547089	0.0004619406	0.0000000000	0.0004886552	322.4094785732	0.0000000000	0.0000000000	0.5579125605	8.4260896093	3.0735683047	mm
NCB571	0	GoPro Hero3 Silver Medium Water	Derived from CAL	1080	1920	0.0026000000	0.0026000000	0.0119534152	-0.0315839593	4.3200752936	-0.0058281631	0.0003271552	0.0000000000	0.0001302858	-0.0005393969	0.0000000000	-0.0072010172	-330.9872990693	0.0000000000	0.0000000000	-0.1628875225	-7.5480476353	1.7848659427	mm
