Sample	Relief: 0. Flat substrate, sandy, rubble with few features. ~0 substrate slope.	Relief: 1. Some relief features amongst mostly flat substrate/sand/rubble. <45 degree substrate slope.	Relief: 2. Mostly relief features amongst some flat substrate or rubble. ~45 substrate slope.	Relief: 3. Good relief structure with some overhangs. >45 substrate slope.	Relief: 4. High structural complexity, fissures and caves. Vertical wall. ~90 substrate slope.	Relief: 5. Exceptional structural complexity, numerous large holes and caves. Vertical wall. ~90 substrate slope.	fieldofview.Facing Down	fieldofview.Facing Up	fieldofview.Limited	fieldofview.Open	Biota: Consolidated	Biota: Hydroids 	Biota: Invertebrate Complex	Biota: Macroalgae	Biota: Octocoral.Black	Biota: Sponges	Biota: Stony.corals	Biota: Unconsolidated
NCB521	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	17.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
NCB522	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
NCB524	0.0	1.0	6.0	4.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0
NCB525	0.0	0.0	8.0	2.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0
NCB526	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	5.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0
NCB527	0.0	0.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
NCB528	0.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0
NCB529	0.0	0.0	5.0	13.0	0.0	0.0	0.0	0.0	0.0	20.0	13.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
NCB530	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	18.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
NCB531	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
NCB532	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NCB533	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	NA	NA	NA	NA	NA	NA	NA	NA
NCB534	0.0	8.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
NCB535	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
NCB536	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
NCB537	0.0	9.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0
NCB538	0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
NCB539	0.0	0.0	10.0	5.0	1.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0
NCB540	0.0	1.0	6.0	6.0	3.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	1.0
NCB541	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
NCB542	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0
NCB543	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
NCB544	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
NCB545	0.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	19.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
NCB546	0.0	0.0	11.0	2.0	0.0	0.0	0.0	0.0	1.0	19.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0
NCB547	0.0	2.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
NCB548	0.0	0.0	9.0	8.0	2.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0
NCB549	0.0	1.0	7.0	3.0	0.0	0.0	0.0	0.0	0.0	20.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NCB550	0.0	10.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
NCB551	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	2.0
NCB553	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
NCB554	0.0	1.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
NCB555	0.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
NCB556	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
NCB557	0.0	9.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	20.0	7.0	0.0	0.0	3.0	5.0	0.0	0.0	0.0
NCB558	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
NCB559	0.0	0.0	3.0	16.0	0.0	0.0	0.0	0.0	9.0	11.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NCB560	0.0	7.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	5.0
NCB561	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
NCB562	0.0	6.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0
NCB563	0.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0
NCB565	0.0	0.0	6.0	2.0	0.0	0.0	0.0	0.0	1.0	19.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
NCB566	0.0	3.0	8.0	3.0	4.0	0.0	0.0	0.0	1.0	19.0	6.0	0.0	0.0	0.0	9.0	0.0	1.0	0.0
NCB567	0.0	0.0	0.0	3.0	16.0	1.0	0.0	0.0	0.0	20.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
NCB569	0.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
NCB570	0.0	6.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	20.0	1.0	0.0	5.0	0.0	4.0	0.0	0.0	0.0
