OpCode	ImagePtPair	FilenameLeft	FrameLeft	FilenameRight	FrameRight	Time	Period	PeriodTime	Length	Precision	RMS	Range	Direction	HorzDir	VertDir	MidX	MidY	MidZ	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
NCB559	2	NCB559_L.avi	4839	NCB559_R.avi	5267	3.22600	Analysis	0.304	330.81463	5.86252	5.84814	3391.37100	18.47909	21.62696	32.06673	-952.87755	497.47965	-3216.50985	Labridae	Hemigymnus	melapterus	37384125	1	AD	Passing	NA	NA	NA
NCB559	3	NCB559_L.avi	4954	NCB559_R.avi	5382	3.30267	Analysis	0.38067	413.31876	6.91401	9.56565	3741.04616	18.86342	21.34028	33.31556	-990.30791	694.44478	-3540.12190	Acanthuridae	Naso	unicornis	37437031	1	AD	Passing	NA	NA	NA
NCB559	4	NCB559_L.avi	6276	NCB559_R.avi	6704	4.18400	Analysis	1.262	266.96414	4.66972	3.32345	3694.15785	19.51228	8.95835	45.30103	-1000.01195	722.79973	-3482.00214	Acanthuridae	Acanthurus	grammoptilus	37437002	1	AD	Passing	NA	NA	NA
NCB559	7	NCB559_L.avi	6546	NCB559_R.avi	6974	4.36400	Analysis	1.442	220.16538	9.52359	1.14741	3475.20603	20.09024	43.98371	30.91330	-984.23748	675.47994	-3263.74944	Siganidae	Siganus	doliatus	37438009	1	AD	Passing	NA	NA	NA
NCB559	8	NCB559_L.avi	6553	NCB559_R.avi	6981	4.36867	Analysis	1.44667	334.51289	9.60906	3.00630	3603.63502	17.56331	31.86903	6.03796	-860.55915	664.78833	-3435.64838	Acanthuridae	Acanthurus	dussumieri	37437008	1	AD	Passing	NA	NA	NA
NCB559	11	NCB559_L.avi	6635	NCB559_R.avi	7063	4.42333	Analysis	1.50133	216.19483	1.96365	5.00039	1713.00409	10.15853	23.34873	1.69567	295.64519	-62.24499	-1686.15020	Lutjanidae	Lutjanus	fulviflamma	37346034	1	AD	Passing	NA	NA	NA
NCB559	12	NCB559_L.avi	6638	NCB559_R.avi	7066	4.42533	Analysis	1.50333	261.14508	3.22447	9.12891	2973.72750	18.50651	11.72307	45.17151	-789.39480	517.49305	-2819.94894	Scaridae	Scarus	rubroviolaceus	37386028	1	AD	Passing	NA	NA	NA
NCB559	13	NCB559_L.avi	7526	NCB559_R.avi	7954	5.01733	Analysis	2.09533	282.87427	1.74612	1.60590	1794.85325	17.04178	17.70327	21.42465	-476.12511	223.60124	-1716.04357	Acanthuridae	Naso	annulatus	37437024	1	AD	Passing	NA	NA	NA
NCB559	14	NCB559_L.avi	10416	NCB559_R.avi	10844	6.94400	Analysis	4.022	294.11084	5.59289	12.30894	2443.92757	19.55002	44.27597	1.02406	-664.61596	476.55022	-2303.03441	Labridae	Hemigymnus	fasciatus	37384124	1	AD	Passing	NA	NA	NA
NCB559	15	NCB559_L.avi	10503	NCB559_R.avi	10931	7.00200	Analysis	4.08	273.86185	1.57394	2.58338	1555.56053	12.99495	22.46138	9.51725	275.63232	215.36199	-1515.72247	Lutjanidae	Lutjanus	carponotatus	37346011	1	AD	Passing	NA	NA	NA
NCB559	17	NCB559_L.avi	12034	NCB559_R.avi	12462	8.02267	Analysis	5.10067	259.84069	1.90548	1.24581	1809.44098	4.19358	20.52008	9.04008	-18.82812	-130.97145	-1804.59653	Lutjanidae	Lutjanus	lemniscatus	37346010	1	AD	Passing	NA	NA	NA
NCB559	18	NCB559_L.avi	12075	NCB559_R.avi	12503	8.05000	Analysis	5.128	141.37901	1.93372	2.70388	1286.76571	18.27038	58.28150	7.54855	370.28399	-160.07471	-1221.89682	Lutjanidae	Lutjanus	lemniscatus	37346010	1	AD	Passing	NA	NA	NA
NCB559	19	NCB559_L.avi	12081	NCB559_R.avi	12509	8.05400	Analysis	5.132	208.39732	0.94525	2.44049	1196.96278	12.67029	21.54890	9.39582	59.19215	-255.78262	-1167.81481	Lutjanidae	Lutjanus	lemniscatus	37346010	1	AD	Passing	NA	NA	NA
NCB559	20	NCB559_L.avi	17692	NCB559_R.avi	18120	11.79467	Analysis	8.87267	538.64984	3.43179	6.59854	1733.86470	5.93648	46.69325	4.19558	140.14135	-111.88525	-1724.56629	Serranidae	Plectropomus	spp	NA	1	AD	Passing	NA	NA	NA
NCB559	21	NCB559_L.avi	18628	NCB559_R.avi	19056	12.41867	Analysis	9.49667	234.27493	0.81447	3.27882	1264.81707	6.85362	11.68298	6.44741	-105.90210	-107.54551	-1255.77901	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB559	22	NCB559_L.avi	18641	NCB559_R.avi	19069	12.42733	Analysis	9.50533	250.47662	1.17773	2.60281	1623.26305	17.01056	0.48345	18.77600	-472.91840	-43.14230	-1552.24671	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB559	23	NCB559_L.avi	18672	NCB559_R.avi	19100	12.44800	Analysis	9.526	281.39540	1.25350	6.66567	1604.17712	16.48202	12.12371	15.65680	-360.49140	-277.82678	-1538.25956	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB559	24	NCB559_L.avi	18679	NCB559_R.avi	19107	12.45267	Analysis	9.53067	274.88835	2.47647	1.92873	1512.84085	1.89907	44.27724	10.39527	49.50625	-7.90788	-1512.00993	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB559	25	NCB559_L.avi	18692	NCB559_R.avi	19120	12.46133	Analysis	9.53933	251.74779	1.36978	2.63331	1228.61946	8.19299	50.49675	44.31392	170.30017	-40.66488	-1216.07977	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB559	26	NCB559_L.avi	18692	NCB559_R.avi	19120	12.46133	Analysis	9.53933	244.26404	1.34121	2.03634	1361.23809	4.97230	27.36938	24.37890	-71.92172	-93.52816	-1356.11536	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB559	27	NCB559_L.avi	18692	NCB559_R.avi	19120	12.46133	Analysis	9.53933	231.83944	1.77257	2.82041	1562.67206	7.34101	25.81119	2.81312	-191.46654	-56.64435	-1549.86321	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
