OpCode	PeriodIndex	Period	FilenameStart	FrameStart	TimeStart	FilenameEnd	FrameEnd	TimeEnd	HasEnd
NCB559	0	Analysis	NCB559_L.avi	4383	2.92200				0
NCB553	0	Analysis	NCB553_L.avi	8620	2.39443				0
NCB593	0	Analysis	NCB593_L.avi	7145	1.98471				0
NCB568	0	Analysis	NCB568_L.avi	5006	3.33733				0
NCB576	0	Analysis	NCB576_L.avi	1963	1.30867				0
NCB580	0	Analysis	NCB580_L.avi	3726	2.48400				0
NCB536	0	Analysis	NCB536_L.avi	7491	4.99400				0
NCB605	0	Analysis	NCB605_L.avi	5277	3.51800				0
NCB571	0	Analysis	NCB571_L.avi	12196	3.38776				0
NCB528	0	Analysis	NCB528_L.avi	3222	2.14800				0
NCB525	0	Analysis	NCB525_L.avi	6471	4.31400				0
NCB560	0	Analysis	NCB560_L.avi	3100	2.06667				0
NCB526	0	Analysis	NCB526_L.avi	5711	3.80733				0
NCB581	0	Analysis	NCB581_L.avi	9162	2.54499				0
NCB527	0	Analysis	NCB527_L.avi	5503	3.05722				0
NCB585	0	Analysis	NCB585_L.avi	3772	2.51467				0
NCB570	0	Analysis	NCB570_L.avi	3271	2.18067				0
NCB552	0	Analysis	NCB552_L.avi	7360	2.04444				0
NCB562	0	Analysis	NCB562_L.avi	13330	3.70276				0
NCB575	0	Analysis	NCB575_L.avi	3114	1.73173				0
NCB591	0	Analysis	NCB591_L.avi	13003	3.61193				0
NCB579	0	Analysis	NCB579_L.avi	2724	1.81600				0
NCB556	0	Analysis	NCB556_L.avi	8688	5.79200				0
NCB548	0	Analysis	NCB548_L.avi	6259	4.17267				0
NCB563	0	Analysis	NCB563_L.avi	10153	2.82027				0
NCB561	0	Analysis	NCB561_L.avi	26676	7.40997				0
NCB592	0	Analysis	NCB592_L.avi	15849	4.40248				0
NCB541	0	Analysis	NCB541_L.avi	25614	7.11497				0
NCB599	0	Analysis	NCB599_L.avi	4324	2.88267				0
NCB587	0	Analysis	NCB587_L.avi	5797	3.22378				0
NCB549	0	Analysis	NCB549_L.avi	4685	3.12333				0
NCB577	0	Analysis	NCB577_L.avi	2395	1.59667				0
NCB600	0	Analysis	NCB600_L.avi	7827	5.21800				0
NCB564	0	Analysis	NCB564_L.avi	16001	4.44470				0
NCB522	0	Analysis	NCB522_L.avi	10412	2.89221				0
NCB550	0	Analysis	NCB550_L.avi	5872	3.91467				0
NCB544	0	Analysis	NCB544_L.avi	9718	2.69943				0
NCB595	0	Analysis	NCB595_L.avi	8462	4.70582				0
NCB539	0	Analysis	NCB539_L.avi	3124	2.08267				0
NCB543	0	Analysis	NCB543_L.avi	7383	2.05083				0
NCB586	0	Analysis	NCB586_L.avi	5397	3.59800	NCB586_L.avi	95397	63.59800	1
NCB602	0	Analysis	NCB602_L.avi	13440	3.73332				0
NCB540	0	Analysis	NCB540_L.avi	3502	2.33467				0
NCB590	0	Analysis	NCB590_L.avi	6626	4.41733				0
NCB574	0	Analysis	NCB574_L.avi	8485	2.35694				0
NCB583	0	Analysis	NCB583_L.avi	10638	2.95499				0
NCB534	0	Analysis	NCB534_L.avi	3358	0.93277				0
NCB555	0	Analysis	NCB555_L.avi	5797	3.22378				0
NCB537	0	Analysis	NCB537_L.avi	6090	4.06000				0
NCB597	0	Analysis	NCB597_L.avi	2842	1.89467				0
NCB569	0	Analysis	NCB569_L.avi	4719	3.14600				0
NCB589	0	Analysis	NCB589_L.avi	4424	2.94933				0
NCB554	0	Analysis	NCB554_L.avi	55954	15.54272				0
NCB566	0	Analysis	NCB566_L.avi	5914	3.94267				0
NCB582	0	Analysis	NCB582_L.avi	13702	3.80610				0
NCB584	0	Analysis	NCB584_L.avi	10827	3.00749				0
NCB546	0	Analysis	NCB546_L.avi	5217	3.47800				0
NCB531	0	Analysis	NCB531_L.avi	31671	8.79746				0
NCB557	0	Analysis	NCB557_L.avi	2691	1.79400				0
NCB558	0	Analysis	NCB558_L.avi	4398	2.93200				0
NCB538	0	Analysis	NCB538_R.avi	3655	2.43667				0
NCB530	0	Analysis	NCB530_L.avi	9660	6.44000				0
NCB573	0	Analysis	NCB573_L.avi	6665	1.85138				0
NCB598	0	Analysis	NCB598_L.avi	4441	2.96067				0
NCB521	0	Analysis	NCB521_L.avi	30026	8.34052				0
NCB578	0	Analysis	NCB578_L.avi	2814	1.87600				0
NCB565	0	Analysis	NCB565_L.avi	8183	5.45533				0
NCB572	0	Analysis	NCB572_L.avi	12582	3.49499				0
NCB551	0	Analysis	NCB551_L.avi	6213	1.72583				0
NCB533	0	Analysis	NCB533_L.avi	16269	4.51915				0
NCB596	0	Analysis	NCB596_L.avi	9668	6.44533				0
NCB524	0	Analysis	NCB524_L.avi	4382	1.21722				0
NCB532	0	Analysis	NCB532_L.avi	22988	6.38553				0
NCB567	0	Analysis	NCB567_L.avi	4902	2.72333				0
NCB588	0	Analysis	NCB588_L.avi	4070	2.71333				0
NCB529	0	Analysis	NCB529_L.avi	4132	2.75467				0
NCB535	0	Analysis	NCB535_L.avi	8312	4.62240				0
NCB547	0	Analysis	NCB547_L.avi	4891	2.71994				0
NCB542	0	Analysis	NCB542_L.avi	5805	1.61249				0
NCB545	0	Analysis	NCB545_L.avi	4028	2.68533				0
