OpCode	ImagePtPair	FilenameLeft	FrameLeft	FilenameRight	FrameRight	Time	Period	PeriodTime	X	Y	Z	sX	sY	sZ	RMS	Range	Direction	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
1	0	1_L13.avi	1391	1_R14.avi	1591	0.77355		-1.00000	-89.06367	-23.91735	-971.25617	0.45032	0.42678	1.24884	0.64624	975.62437	5.52102								sync		
1	1	1_L13.avi	59312	1_R14.avi	59512	32.98410	1	30.97486	-175.97926	-364.98341	-1911.31723	0.91662	1.16950	4.64043	3.26156	1953.79506	12.27419	Platycephalidae	Platycephalus	spp		1	AD	Passing			
1	2	1_L13.avi	59315	1_R14.avi	59515	32.98576	1	30.97653	-458.00943	-355.09120	-2128.61477	1.45423	1.28012	5.74638	1.25906	2206.09684	15.43923	Platycephalidae	Platycephalus	spp		1	AD	Passing			
1	3	1_L13.avi	59330	1_R14.avi	59530	32.99411	1	30.98487	-331.76108	-336.99732	-1985.07314	1.14749	1.16611	5.00817	2.20308	2040.62441	13.64217	Platycephalidae	Platycephalus	spp		1	AD	Passing			
1	4	1_L13.avi	93755	1_R14.avi	93955	52.13825	1	50.12902	-2518.96800	510.55424	-6619.96025	20.26916	5.28557	54.23830	21.96350	7101.38995	21.15404	Sparidae	Chrysophrys	auratus	37353001	1	AD	Passing			
100	0	100_R22.avi	2723	100_L21.avi	2465	1.51429		-1.00000																	sync		
10003	0	10003_L21.avi	1780	10003_R22.avi	4141	0.98988		-1.00000																	sync		
10005	4	100005_L21.avi	19597	100005_R22.avi	19358	10.89812	Time Seabed	9.46168	552.16745	-503.85486	-6062.03054	4.73452	4.38964	45.35721	7.10774	6107.94343	7.18579	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
10005	9	100005_L21.avi	55258	100005_R22.avi	55019	30.72962	Time Seabed	29.29318	6.93642	-114.74615	-1808.87111	0.79150	0.81759	4.19004	0.91916	1812.52020	3.86472	Carangidae	Pseudocaranx	spp		2	AD	Passing			
10005	19	100005_L21.avi	57096	100005_R22.avi	56857	31.75175	Time Seabed	30.31532	-1442.06696	-563.19326	-4750.59742	8.31215	3.72584	27.73927	14.46899	4996.49073	18.13439	Monacanthidae	Scobinichthys	granulatus	37465007	1	AD	Passing			
10005	21	100005_L21.avi	58658	100005_R22.avi	58419	32.62040	Time Seabed	31.18396	1385.46950	-504.57525	-2809.54817	4.44540	1.98593	9.32625	0.42628	3172.96121	27.77018	Labridae	Eupetrichthys	angustipes	37384105	1	AD	Passing			
101	2	101_L17.avi	16264	101_R18.avi	15357	9.04460	P1	1.02658	-889.88295	1360.57384	-8330.41191	9.71686	15.06208	86.37082	13.33303	8487.56829	10.71873	Chaetodontidae	Chelmonops	curiosus	37365066	2	AD	Passing			
