"Sample","Latitude","Longitude","Location","Status","Site","Depth","Observer.count","Successful.count","Successful.length","Observer.length","Date.time.utc"
"13",-33.4502,115.0925,"Geographe Bay","Fished","Geographe Bay","42.4","Hayley","Yes","Yes","Molly","2014-12-09T05:41:00Z"
"22",-33.5746,115.1807,"Geographe Bay","Fished","Geographe Bay","22.6","test video","Yes","Yes","Molly","2014-12-08T23:10:00Z"
"24",-33.4712,115.2862,"Geographe Bay","Fished","Geographe Bay","29.2","Hayley","Yes","Yes","Molly","2014-12-08T22:05:00Z"
"27",-33.5464,115.1884,"Geographe Bay","Fished","Geographe Bay","28.2","Hayley","Yes",NA,NA,"2014-12-08T23:00:00Z"
"29",-33.487,115.1764,"Geographe Bay","Fished","Geographe Bay","34.3","Hayley","Yes","Yes","Molly","2014-12-09T02:30:00Z"
"38",-33.5037,115.1274,"Geographe Bay","Fished","Geographe Bay","34.5","Hayley","Yes",NA,NA,"2014-12-09T04:45:00Z"
"40",-33.472,115.2287,"Geographe Bay","Fished","Geographe Bay","33.7","Hayley","Yes",NA,NA,"2014-12-09T01:57:00Z"
"45",-33.4446,115.1317,"Geographe Bay","Fished","Geographe Bay","41.1","Hayley","Yes",NA,NA,"2014-12-09T05:28:00Z"
"52",-33.4927,115.2982,"Geographe Bay","Fished","Geographe Bay","29.7","Curtin","Yes","No",NA,"2014-12-08T22:14:00Z"
"54",-33.5131,115.1532,"Geographe Bay","Fished","Geographe Bay","33.1","Hayley","Yes",NA,NA,"2014-12-09T02:47:00Z"
"56",-33.4953,115.2224,"Geographe Bay","Fished","Geographe Bay","32","Curtin","Yes","No",NA,"2014-12-09T01:49:00Z"
"61",-33.4993,115.1345,"Geographe Bay","Fished","Geographe Bay","34.8","Hayley","Yes",NA,NA,"2014-12-09T04:50:00Z"
"63",-33.5039,115.2562,"Geographe Bay","Fished","Geographe Bay","30","Hayley","Yes",NA,NA,"2014-12-08T22:29:00Z"
"77",-33.4558,115.1029,"Geographe Bay","Fished","Geographe Bay","40.8","Hayley","Yes",NA,NA,"2014-12-09T05:50:00Z"
"86",-33.5405,115.1785,"Geographe Bay","Fished","Geographe Bay","28.6","Hayley","Yes",NA,NA,"2014-12-08T23:24:00Z"
"88",-33.5011,115.2145,"Geographe Bay","Fished","Geographe Bay","31.4","Hayley","Yes",NA,NA,"2014-12-09T01:45:00Z"
"91",-33.5396,115.2061,"Geographe Bay","Fished","Geographe Bay","29.8","Hayley","Yes",NA,NA,"2014-12-08T22:54:00Z"
"93",-33.4813,115.1528,"Geographe Bay","Fished","Geographe Bay","36","Curtin","Yes","No",NA,"2014-12-09T04:59:00Z"
"102",-33.5185,115.1196,"Geographe Bay","Fished","Geographe Bay","34.4","Hayley","Yes",NA,NA,"2014-12-09T04:39:00Z"
"104",-33.4597,115.2451,"Geographe Bay","Fished","Geographe Bay","33.3","Molly","Yes",NA,NA,"2014-12-09T02:04:00Z"
"107",-33.5833,115.1881,"Geographe Bay","Fished","Geographe Bay","29.3","Molly","Yes","No",NA,"2014-12-09T01:25:00Z"
"116",-33.4982,115.2864,"Geographe Bay","Fished","Geographe Bay","29.7","Hayley","Yes",NA,NA,"2014-12-08T22:20:00Z"
"RB1",-33.5346,115.2177,"Geographe Bay","Fished","Geographe Bay","28","Hayley","Yes",NA,NA,"2014-12-08T22:49:00Z"
"RB2",-33.5086,115.2255,"Geographe Bay","Fished","Geographe Bay","30","Hayley","Yes",NA,NA,"2014-12-09T01:39:00Z"
"RC1",-33.4628,115.24,"Geographe Bay","Fished","Geographe Bay","34.2","Hayley","Yes",NA,NA,"2014-12-09T02:09:00Z"
"RC2",-33.4864,115.178,"Geographe Bay","Fished","Geographe Bay","34.3","Hayley","Yes",NA,NA,"2014-12-09T02:34:00Z"
"RC3",-33.4705,115.1684,"Geographe Bay","Fished","Geographe Bay","35","Hayley","Yes",NA,NA,"2014-12-09T05:11:00Z"
"1",-33.3635,115.2142,"Geographe Bay","Fished","Geographe Bay","40","Hayley","Yes","Yes","Molly","2014-12-10T05:20:00Z"
"2",-33.4405,115.101,"Geographe Bay","Fished","Geographe Bay","40.5","Test video","Yes","Yes","Molly","2014-12-09T22:29:00Z"
"4",-33.3921,115.2281,"Geographe Bay","Fished","Geographe Bay","38.4","Hayley","Yes","Yes","Molly","2014-12-10T06:13:00Z"
"6",-33.4071,115.1204,"Geographe Bay","Fished","Geographe Bay","41.8","Hayley","Yes","Yes","Molly","2014-12-09T23:55:00Z"
"9",-33.3643,115.1361,"Geographe Bay","Fished","Geographe Bay","41.8","Molly","Yes","No",NA,"2014-12-10T02:04:00Z"
"12",-33.404,115.2616,"Geographe Bay","Fished","Geographe Bay","38.7","Hayley","Yes","Yes","Molly","2014-12-10T06:00:00Z"
"17",-33.3636,115.2327,"Geographe Bay","Fished","Geographe Bay","38.8","Hayley","Yes","Yes","Molly","2014-12-10T05:27:00Z"
"18",-33.3926,115.0981,"Geographe Bay","Fished","Geographe Bay","42.4","Hayley","Yes","Yes","Molly","2014-12-09T23:44:00Z"
"20",-33.4339,115.2221,"Geographe Bay","Fished","Geographe Bay","36","Hayley","Yes","Yes","Molly","2014-12-10T03:09:00Z"
"25",-33.3833,115.0828,"Geographe Bay","Fished","Geographe Bay","42.5","Hayley","Yes",NA,NA,"2014-12-09T23:10:00Z"
"34",-33.3845,115.0739,"Geographe Bay","Fished","Geographe Bay","43","Curtin","Yes","No",NA,"2014-12-09T23:05:00Z"
"36",-33.4269,115.2077,"Geographe Bay","Fished","Geographe Bay","38.2","Hayley","Yes",NA,NA,"2014-12-10T03:17:00Z"
"41",-33.3679,115.0986,"Geographe Bay","Fished","Geographe Bay","42.5","Hayley","Yes",NA,NA,"2014-12-09T23:35:00Z"
"49",-33.3809,115.2721,"Geographe Bay","Fished","Geographe Bay","37.7","Hayley","Yes",NA,NA,"2014-12-10T05:51:00Z"
"50",-33.4108,115.1742,"Geographe Bay","Fished","Geographe Bay","40.5","Curtin","Yes","No",NA,"2014-12-10T02:29:00Z"
"65",-33.3597,115.2048,"Geographe Bay","Fished","Geographe Bay","39.4","Hayley","Yes",NA,NA,"2014-12-10T05:15:00Z"
"68",-33.3882,115.2426,"Geographe Bay","Fished","Geographe Bay","38.9","Molly","Yes","No",NA,"2014-12-10T05:15:00Z"
"70",-33.4159,115.1514,"Geographe Bay","Fished","Geographe Bay","41","Hayley","Yes",NA,NA,"2014-12-10T02:46:00Z"
"73",-33.3718,115.1456,"Geographe Bay","Fished","Geographe Bay","41.5","Hayley","Yes",NA,NA,"2014-12-10T02:10:00Z"
"81",-33.3788,115.2305,"Geographe Bay","Fished","Geographe Bay","38.9","Hayley","Yes",NA,NA,"2014-12-10T06:18:00Z"
"82",-33.3955,115.1103,"Geographe Bay","Fished","Geographe Bay","42.6","Hayley","Yes",NA,NA,"2014-12-09T23:49:00Z"
"84",-33.3965,115.1924,"Geographe Bay","Fished","Geographe Bay","41","Hayley","Yes",NA,NA,"2014-12-10T03:28:00Z"
"89",-33.3828,115.0564,"Geographe Bay","Fished","Geographe Bay","43.9","Molly","Yes",NA,NA,"2014-12-09T22:58:00Z"
"98",-33.434,115.1727,"Geographe Bay","Fished","Geographe Bay","38","Curtin","Yes","No",NA,"2014-12-10T02:56:00Z"
"100",-33.4325,115.2142,"Geographe Bay","Fished","Geographe Bay","36.7","Molly","Yes","No",NA,"2014-12-10T03:14:00Z"
"113",-33.3658,115.2779,"Geographe Bay","Fished","Geographe Bay","36.6","Curtin","Yes",NA,"Curtin","2014-12-10T05:45:00Z"
"114",-33.3984,115.1639,"Geographe Bay","Fished","Geographe Bay","39.7","Curtin","Yes",NA,NA,"2014-12-10T02:20:00Z"
"5",-33.3628,115.455,"Geographe Bay","Fished","Geographe Bay","25.7","test video","Yes","Yes","Molly","2014-12-11T01:43:00Z"
"16",-33.3889,115.4986,"Geographe Bay","Fished","Geographe Bay","20","Hayley","Yes","Yes","Molly","2014-12-11T04:21:00Z"
"28",-33.4272,115.2873,"Geographe Bay","Fished","Geographe Bay","34","Hayley","Yes","Yes","Molly","2014-12-10T23:07:00Z"
"30",-33.4241,115.3341,"Geographe Bay","Fished","Geographe Bay","31.8","Hayley","Yes","Yes","Molly","2014-12-10T22:37:00Z"
"33",-33.3528,115.3205,"Geographe Bay","Fished","Geographe Bay","34.1","Molly","Yes","No",NA,"2014-12-11T00:54:00Z"
"37",-33.3585,115.3721,"Geographe Bay","Fished","Geographe Bay","30.3","Hayley","Yes",NA,NA,"2014-12-11T01:11:00Z"
"39",-33.465,115.4329,"Geographe Bay","Fished","Geographe Bay","19.8","Hayley","Yes",NA,NA,"2014-12-11T05:20:00Z"
"44",-33.3984,115.3097,"Geographe Bay","Fished","Geographe Bay","34.4","Hayley","Yes",NA,NA,"2014-12-10T22:54:00Z"
"48",-33.4028,115.5134,"Geographe Bay","Fished","Geographe Bay","17.2","Hayley","Yes",NA,NA,"2014-12-11T04:31:00Z"
"53",-33.3582,115.3565,"Geographe Bay","Fished","Geographe Bay","31.4","Hayley","Yes",NA,NA,"2014-12-11T01:04:00Z"
"60",-33.3626,115.5049,"Geographe Bay","Fished","Geographe Bay","21.5","Hayley","Yes",NA,NA,"2014-12-11T01:55:00Z"
"62",-33.4505,115.3307,"Geographe Bay","Fished","Geographe Bay","29.3","Hayley","Yes",NA,NA,"2014-12-10T22:24:00Z"
