OpCode	ImagePtPair	FilenameLeft	FrameLeft	FilenameRight	FrameRight	Time	Period	PeriodTime	X	Y	Z	sX	sY	sZ	RMS	Range	Direction	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
101	0	L1231_MAH00447.MP4	76483	R1232_MAH00414.MP4	78994	21.26652		-1.00000														1			Sync		
103	0	L1231_MAH00448.MP4	34846	R1232_MAH00415.MP4	37357	9.68912		-1.00000														1			Sync		
105	0	L1231_MAH00448.MP4	77240	R1232_MAH00415.MP4	79728	21.47701		-1.00000														1			sync		
107	0	L1231_MAH00449.MP4	44160	R1232_MAH00416.MP4	46671	12.27893		-1.00000	-6.95674	-43.90659	-703.16898	0.36225	0.34879	1.02294	6.71183	704.57278	2.65692					1			sync		
109	0	L1231_MAH00450.MP4	11084	R1232_MAH00417.MP4	13655	3.08197		-1.00000	-0.31922	-5.35156	-850.24183	0.42318	0.40699	1.44603	5.32613	850.25874	0.61668					1			sync		
11	0	L1207_MAH00029.MP4	16488	R1208_MAH00026.MP4	18217	4.58458		-1.00000	11.15984	-11.28084	-498.46168	0.27978	0.24937	0.56295	0.84225	498.71419	1.28273								sync		
112	0	L1231_MAH00451.MP4	16876	R1232_MAH00418.MP4	19387	4.69247		-1.00000																	Sync		
114	0	L1231_MAH00451.MP4	57313	R1232_MAH00418.MP4	59824	15.93620		-1.00000																	Sync		
115	0	L1231_MAH00452.MP4	16732	R1232_MAH00419.MP4	19244	4.65243		-1.00000	25.75802	-76.26613	-732.97875	0.37555	0.37616	1.10479	1.39021	737.38582	5.35085								Sync		
17	0	L1231_00428.MP4	48637	R1232_MAH00395.MP4	48849	13.52379		-1.00000	153.39623	-85.04854	-1243.96942	0.67676	0.63936	3.01103	11.39366	1256.27368	7.59977					1			sync		
18	0	L1231_00428.MP4	12654	R1232_MAH00395.MP4	12869	3.51852		-1.00000																	sync		
3	0	L1231_MAH00439.MP4	49312	R1232_MAH00406.MP4	48482	13.71148		-1.00000																	Sync		
4	0	L1231_MAH00439.MP4	13375	R1232_MAH00406.MP4	12544	3.71899		-1.00000																	Sync		
54	0	L1207_MAH00022.MP4	29917	R1208_MAH00019.MP4	27319	8.31859		-1.00000																	sync		
