OpCode	ImagePtPair	Index	Lx	Ly	Rx	Ry
101	0	0	1323.65163	640.74627	660.81847	699.17910
103	0	0	1200.75551	689.10448	654.77440	727.38806
105	0	0	1188.66737	646.79104	684.99475	679.02985
107	0	0	1251.12277	592.38806	620.52466	666.94030
107	1	0	1139.15635	837.25373	1038.11962	878.47015
107	1	1	1321.82162	808.70896	1247.31165	857.64925
107	2	0	1185.62959	780.15672	1184.01154	819.45522
107	2	1	1329.00839	745.23134	1344.51522	790.23881
107	3	0	630.81322	758.44030	596.69045	766.32836
107	3	1	785.27282	861.53731	721.26548	876.47761
107	4	0	1570.70094	868.74627	1382.67891	952.03731
107	4	1	1797.35362	840.53731	1682.53200	936.58955
107	5	0	1422.18573	729.23134	1468.91081	777.14925
107	5	1	1568.92235	729.90299	1604.90241	784.87313
107	6	0	1634.92130	807.16418	1514.37985	885.23134
107	6	1	1837.06191	807.50000	1766.21616	900.00746
107	7	0	1275.82057	526.81343	1418.03568	551.06716
107	7	1	1393.67996	515.73134	1557.04932	540.32090
107	8	0	821.33473	531.64179	1042.20252	549.42537
107	8	1	903.93704	524.92537	1128.83421	544.38806
107	9	0	1558.39140	731.32836	1641.49423	782.37313
107	9	1	1707.81427	719.23881	1795.28227	779.68657
107	10	0	1146.27177	829.28358	1066.13431	865.12687
107	10	1	1375.94648	800.06716	1321.32844	852.36567
107	11	0	1033.31584	773.65672	988.08290	802.34328
107	11	1	1248.55194	779.36567	1237.56873	823.50000
107	12	0	1161.51417	670.29851	1202.05561	701.97761
107	12	1	1363.31899	692.46269	1417.62749	732.87313
109	0	0	1176.57922	517.83582	717.22980	578.28358
109	1	0	861.90556	903.32836	810.19098	923.82836
109	1	1	1115.69990	878.80597	1046.24554	917.78358
109	2	0	873.10073	666.25373	1028.11857	687.32090
109	2	1	777.40294	668.60448	930.07030	690.00746
109	3	0	1373.17209	796.46269	1485.15005	841.38806
109	3	1	1232.14376	789.07463	1330.69045	826.94776
109	4	0	1076.84995	768.25373	1176.68311	801.01493
109	4	1	1213.17733	771.61194	1329.12802	805.04478
11	0	0	1494.90031	556.11940	360.62959	489.62687
11	1	0	1845.14851	453.86139	1671.68317	651.08911
11	1	1	1617.02970	470.49505	1407.92079	611.88119
11	2	0	1248.71287	516.83168	1078.81188	584.55446
11	2	1	1039.60396	539.40594	857.82178	559.60396
11	3	0	1656.23762	477.62376	1431.68317	636.83168
11	3	1	1416.23762	501.38614	1178.61386	603.56436
11	4	0	1720.39604	481.18812	1513.66337	651.08911
11	4	1	1504.15842	496.63366	1297.42574	621.38614
112	0	0	1410.28332	596.41791	562.09864	652.83582
114	0	0	1208.81427	624.62687	586.27492	632.68657
115	0	0	1295.44596	666.94030	705.14166	711.26866
115	1	0	196.91815	608.79104	455.00630	618.49254
115	1	1	294.29486	607.44776	541.63799	614.79851
115	2	0	312.04827	593.83582	387.94963	607.43284
115	2	1	424.53515	592.82836	466.18678	608.10448
115	3	0	250.43757	610.41045	334.88667	620.39552
115	3	1	336.06191	608.39552	417.15320	619.38806
115	4	0	431.32739	597.98507	700.45016	609.75373
115	4	1	514.60126	595.63433	776.67261	609.41791
115	5	0	351.02833	592.00000	447.54565	614.07463
115	5	1	419.19203	589.64925	528.13326	613.73881
17	0	0	1222.91710	602.46269	1041.59496	670.97015
18	0	0	1688.31060	523.88060	342.49738	521.86567
19	0	0	572.75248	619.41584	638.23762	571.21782
19	0	1	651.16832	615.05941	707.54455	583.89109
19	1	0	1191.84158	782.22772	1005.64356	848.78218
19	1	1	1069.46535	739.05941	906.63366	776.30693
