opcode,latitude_dd,longitude_dd,date_time,site,location,status,notes,depth_m,successful_count,successful_length,observer_count,observer_length,forwards_habitat_image_saved,successful_habitat_forward,successful_habitat_backward,observer_habitat_forward,observer_habitat_backward,left_cam,right_cam,rear_cam,raw_hdd_number,maxn_complete_date,maxn_checker,length_complete_date,comment
54,-35.066,117.881,2024-04-25T09:30:00+08:00,,,,,1.8,Yes,Yes,Annika,Joshua,Yes,Yes,,,,,,,,,,,
18,-35.067,117.882,2024-04-25T09:36:00+08:00,,,,partially obstructed,0.9,Yes,Yes,Dillon,Michele,Yes,Yes,,,,,,,,,,,
56,-35.065,117.881,2024-04-25T09:41:00+08:00,,,,,2.2,Yes,Yes,Annika,Joshua,Yes,Yes,,,,,,,,,,,
17,-35.063,117.882,2024-04-25T09:45:00+08:00,,,,,3.1,Yes,Yes,Eden,Michele,Yes,Yes,,,,,,,,,,,
64,-35.067,117.895,2024-04-25T09:57:00+08:00,,,,,1.7,Yes,Yes,Dillon,Michele,Yes,Yes,,,,,,,,,,,
66,-35.07,117.894,2024-04-25T09:59:00+08:00,,,,,0.8,Yes,Yes,Zach,Joshua,Yes,Yes,,,,,,,,,,,
67,-35.067,117.9,2024-04-25T10:11:00+08:00,,,,,2.6,Yes,Yes,Zach,Joshua,Yes,Yes,,,,,,,,,,,
8,-35.068,117.904,2024-04-25T10:14:00+08:00,,,,,2.6,Yes,Yes,Eden,Michele,Yes,Yes,,,,,,,,,,,
68,-35.069,117.906,2024-04-25T10:24:00+08:00,,,,,2.4,Yes,Yes,Eden,Michele,Yes,Yes,,,,,,,,,,,
69,-35.069,117.907,2024-04-25T10:26:00+08:00,,,,,2.2,Yes,Yes,Annika,Joshua,Yes,Yes,,,,,,,,,,,
70,-35.057,117.907,2024-04-25T10:40:00+08:00,,,,,3.9,Yes,Yes,Annika,Dillon,Yes,Yes,,,,,,,,,,,
61,-35.06,117.908,2024-04-25T10:44:00+08:00,,,,,4,Yes,Yes,Eden,Michele,Yes,Yes,,,,,,,,,,,
71,-35.061,117.879,2024-04-25T11:19:00+08:00,,,,,2.1,Yes,Yes,Joshua,Michele,Yes,Yes,,,,,,,,,,,
58,-35.062,117.879,2024-04-25T11:21:00+08:00,,,,,1.9,Yes,Yes,Annika,Dillon,Yes,Yes,,,,,,,,,,,
72,-35.059,117.879,2024-04-25T11:43:00+08:00,,,,,2.7,Yes,Yes,Annika,Dillon,Yes,Yes,,,,,,,,,,,
73,-35.059,117.877,2024-04-25T11:45:00+08:00,,,,,2.2,Yes,Yes,Dillon,Sylvie,Yes,Yes,,,,,,,,,,,
74,-35.056,117.872,2024-04-25T12:00:00+08:00,,,,,1.5,Yes,Yes,Dillon,Sylvie,Yes,Yes,,,,,,,,,,,
11,-35.054,117.872,2024-04-25T12:02:00+08:00,,,,,1.7,Yes,Yes,Michele,Joshua,Yes,Yes,,,,,,,,,,,
65,-35.042,117.866,2024-04-25T12:14:00+08:00,,,,,3.6,Yes,Yes,Dillon,Eden,Yes,Yes,,,,,,,,,,,
75,-35.04,117.865,2024-04-25T12:16:00+08:00,,,,,3.5,Yes,Yes,Sylvie,Joshua,Yes,Yes,,,,,,,,,,,
20,-35.035,117.861,2024-04-25T12:26:00+08:00,,,,,1.7,Yes,Yes,Sylvie,Joshua,Yes,Yes,,,,,,,,,,,
76,-35.037,117.862,2023-04-25T12:27:00+08:00,,,,,2.2,Yes,Yes,Dillon,Eden,Yes,Yes,,,,,,,,,,,
77,-35.033,117.864,2024-04-25T12:44:00+08:00,,,,,2.2,Yes,Yes,Michele,Dillon,Yes,Yes,,,,,,,,,,,
78,-35.032,117.865,2023-04-25T12:46:00+08:00,,,,,1.9,Yes,Yes,Dillon,Eden,Yes,Yes,,,,,,,,,,,
19,-35.033,117.868,2024-04-25T13:01:00+08:00,,,,,2.3,Yes,Yes,Sylvie,Dillon,Yes,Yes,,,,,,,,,,,
79,-35.034,117.87,2024-04-25T13:03:00+08:00,,,,,2.9,Yes,Yes,Dillon,Eden,Yes,Yes,,,,,,,,,,,
6,-35.04,117.906,2024-04-26T11:45:00+08:00,,,,no whiting,14,Yes,Yes,Joshua,Annika,Yes,Yes,,,,,,,,,,,
80,-35.04,117.905,2024-04-26T11:48:00+08:00,,,,,14.4,Yes,Yes,Ryan,Annika,Yes,Yes,,,,,,,,,,,
81,-35.039,117.903,2024-04-26T11:58:00+08:00,,,,"upside down, delete habitat image",13.5,No,No,Joshua,Annika,No,No,,,,,,,,,,,
4,-35.04,117.903,2024-04-26T12:00:00+08:00,,,,nothing,13.5,Yes,Yes,Ryan,Annika,Yes,Yes,,,,,,,,,,,
3,-35.039,117.898,2024-04-26T12:10:00+08:00,,,,,14.5,Yes,Yes,Eden,Annika,Yes,Yes,,,,,,,,,,,
5,-35.038,117.897,2024-04-26T12:12:00+08:00,,,,no whiting,15,Yes,Yes,Dillon,Sylvie,Yes,Yes,,,,,,,,,,,
2,-35.036,117.897,2024-04-26T12:24:00+08:00,,,,"upside down, delete habitat image",12.6,No,No,Dillon,Annika,No,No,,,,,,,,,,,
82,-35.037,117.9,2024-04-26T12:26:00+08:00,,,,upside down,12.7,No,No,Kirsten,Annika,No,No,,,,,,,,,,,
83,-35.035,117.895,2024-04-26T12:36:00+08:00,,,,,14.8,Yes,Yes,Kirsten,Annika,Yes,Yes,,,,,,,,,,,
1,-35.037,117.893,2024-04-26T12:38:00+08:00,,,,,11.4,Yes,Yes,Joshua,Annika,Yes,Yes,,,,,,,,,,,
84,-35.031,117.885,2024-04-26T12:50:00+08:00,,,,upside down,4,No,No,Zach,Annika,No,No,,,,,,,,,,,
85,-35.033,117.886,2024-04-26T12:52:00+08:00,,,,,8.1,Yes,Yes,Joshua,Annika,Yes,Yes,,,,,,,,,,,
15,-35.032,117.883,2024-04-26T13:00:00+08:00,,,,,5.4,Yes,Yes,Joshua,Annika,Yes,Yes,,,,,,,,,,,
86,-35.034,117.883,2024-04-26T13:02:00+08:00,,,,nothing,5.3,Yes,Yes,Zach,Annika,Yes,Yes,,,,,,,,,,,
87,-35.031,117.883,2024-04-26T13:10:00+08:00,,,,,3.4,Yes,Yes,Annika,Sylvie,Yes,Yes,,,,,,,,,,,
88,-35.03,117.884,2024-04-26T13:11:00+08:00,,,,,2.2,Yes,Yes,Joshua,Annika,Yes,Yes,,,,,,,,,,,
90,-35.077,117.897,2024-04-27T10:02:00+08:00,,,,nothing (no whiting),100,Yes,Yes,Annika,Ryan,Yes,Yes,,,,,,,,,,,
91,-35.079,117.897,2024-04-27T10:10:00+08:00,,,,,100,Yes,Yes,Dillon,Joshua,Yes,Yes,,,,,,,,,,,
92,-35.078,117.897,2024-04-27T10:17:00+08:00,,,,,100,Yes,Yes,Annika,Joshua,Yes,Yes,,,,,,,,,,,
93,-35.078,117.896,2024-04-27T10:25:00+08:00,,,,,100,Yes,Yes,Dillon,test,Yes,Yes,,,,,,,,,,,
94,-35.077,117.896,2024-04-27T10:29:00+08:00,,,,,100,Yes,Yes,Annika,Joshua,Yes,Yes,,,,,,,,,,,
95,-35.078,117.895,2024-04-27T10:34:00+08:00,,,,nothing (no fish),100,Yes,Yes,Dillon,test,Yes,Yes,,,,,,,,,,,
96,-35.077,117.894,2024-04-27T10:39:00+08:00,,,,,100,Yes,Yes,Zach,Joshua,Yes,Yes,,,,,,,,,,,
97,-35.078,117.894,2024-04-27T10:42:00+08:00,,,,"tilted sideways, nothing",100,Yes,Yes,Dillon,test,Yes,Yes,,,,,,,,,,,
98,-35.077,117.893,2024-04-27T10:46:00+08:00,,,,,100,Yes,Yes,Zach,Joshua,Yes,Yes,,,,,,,,,,,
99,-35.078,117.893,2024-04-27T10:50:00+08:00,,,,nothing,100,Yes,Yes,Dillon,test,Yes,Yes,,,,,,,,,,,
100,-35.076,117.893,2024-04-27T10:54:00+08:00,,,,,100,Yes,Yes,Ryan,Joshua,Yes,Yes,,,,,,,,,,,
101,-35.077,117.892,2024-04-27T10:59:00+08:00,,,,no fish,100,Yes,Yes,Dillon,Annika,Yes,Yes,,,,,,,,,,,
102,-35.076,117.891,2024-04-27T11:06:00+08:00,,,,no fish,100,Yes,Yes,Ryan,Joshua,Yes,Yes,,,,,,,,,,,
103,-35.076,117.89,2024-04-27T11:10:00+08:00,,,,no fish,100,Yes,Yes,Dillon,Annika,Yes,Yes,,,,,,,,,,,
104,-35.075,117.889,2024-04-27T11:16:00+08:00,,,,,100,Yes,Yes,Kirsten,Joshua,Yes,Yes,,,,,,,,,,,
105,-35.076,117.888,2024-04-27T11:22:00+08:00,,,,no fish,100,Yes,Yes,Michele,Annika,Yes,Yes,,,,,,,,,,,
106,-35.074,117.887,2024-04-27T11:27:00+08:00,,,,,100,Yes,Yes,Kirsten,Joshua,Yes,Yes,,,,,,,,,,,
107,-35.074,117.886,2024-04-27T11:35:00+08:00,,,,,100,Yes,Yes,Michele,Annika,Yes,Yes,,,,,,,,,,,
108,-35.071,117.886,2024-04-27T11:41:00+08:00,,,,,100,Yes,Yes,Joshua,Joshua,Yes,Yes,,,,,,,,,,,
109,-35.071,117.884,2024-04-27T11:49:00+08:00,,,,,100,Yes,Yes,Eden,Annika,Yes,Yes,,,,,,,,,,,
110,-35.069,117.884,2024-04-27T11:54:00+08:00,,,,,100,Yes,Yes,Joshua,Joshua,Yes,Yes,,,,,,,,,,,
111,-35.064,117.879,2024-04-27T12:10:00+08:00,,,,,100,Yes,Yes,Joshua,Joshua,Yes,Yes,,,,,,,,,,,
112,-35.064,117.878,2024-04-27T12:13:00+08:00,,,,,100,Yes,Yes,Annika,Annika,Yes,Yes,,,,,,,,,,,
113,-35.063,117.877,2024-04-27T12:21:00+08:00,,,,camera turned over,100,No,No,Joshua,Joshua,No,No,,,,,,,,,,,
114,-35.064,117.876,2024-04-27T12:24:00+08:00,,,,,100,Yes,Yes,Annika,Annika,Yes,Yes,,,,,,,,,,,
115,-35.068,117.882,2024-04-27T12:35:00+08:00,,,,,100,Yes,Yes,Annika,Annika,Yes,Yes,,,,,,,,,,,
116,-35.068,117.88,2024-04-27T12:37:00+08:00,,,,,100,Yes,Yes,Joshua,Joshua,Yes,Yes,,,,,,,,,,,
