OpCode	ExportVersion	DateTimeCreate	PictureDirectory	EMObs
101	1.09	2024 05 03 07:27:55	L:\2024-04_MFT\20240427\31_32\	101.EMObs
103	1.09	2024 05 03 07:27:55	L:\2024-04_MFT\20240427\31_32\	103.EMObs
105	1.09	2024 05 03 07:27:55	L:\2024-04_MFT\20240427\31_32\	105.EMObs
107	1.09	2024 05 03 07:27:55	E:\2024-04_MFT\20240427\31_32\	107.EMObs
109	1.09	2024 05 03 07:27:55	E:\2024-04_MFT\20240427\31_32\	109.EMObs
11	1.09	2024 05 03 07:27:55	K:\2024-04_MFT\20240425\L1207-R1208\	11.EMObs
112	1.09	2024 05 03 07:27:55	L:\2024-04_MFT\20240427\31_32\	112.EMObs
114	1.09	2024 05 03 07:27:55	L:\2024-04_MFT\20240427\31_32\	114.EMObs
115	1.09	2024 05 03 07:27:55	E:\2024-04_MFT\20240427\31_32\	115.EMObs
17	1.09	2024 05 03 07:27:55	E:\2024-04_MFT\20240425\L1231-R1232\	17.EMObs
18	1.09	2024 05 03 07:27:55	K:\2024-04_MFT\20240425\L1231-R1232\56\	18.EMObs
19	1.09	2024 05 03 07:27:55	K:\2024-04_MFT\20240425\L1207-R1208\	19.EMObs
20	1.09	2024 05 03 07:27:55	K:\2024-04_MFT\20240425\L1207-R1208\	20.EMObs
3	1.09	2024 05 03 07:27:55	E:\2024-04_MFT\20240426\L1231_R1232\	3.EMObs
4	1.09	2024 05 03 07:27:55	E:\2024-04_MFT\20240426\L1231_R1232\	4.EMObs
54	1.09	2024 05 03 07:27:55	E:\2024-04_MFT\20240425\L1207-R1208\54\	54.EMObs
56	1.09	2024 05 03 07:27:55	E:\2024-04_MFT\20240425\L1207-R1208\	56.EMObs
58	1.09	2024 05 03 07:27:55	K:\2024-04_MFT\20240425\L1207-R1208\	58.EMObs
61	1.09	2024 05 03 07:27:55	K:\2024-04_MFT\20240425\L1231-R1232\61\	61.EMObs
64	1.09	2024 05 03 07:27:55	K:\2024-04_MFT\20240425\L1231-R1232\64\	64.EMObs
65	1.09	2024 05 03 07:27:55	K:\2024-04_MFT\20240425\L1231-R1232\	65.EMObs
66	1.09	2024 05 03 07:27:55	E:\2024-04_MFT\20240425\L1207-R1208\	66.EMObs
67	1.09	2024 05 03 07:27:55	E:\2024-04_MFT\20240425\L1207-R1208\	67.EMObs
68	1.09	2024 05 03 07:27:55	K:\2024-04_MFT\20240425\L1231-R1232\68\	68.EMObs
69	1.09	2024 05 03 07:27:55	E:\2024-04_MFT\20240425\L1207-R1208\	69.EMObs
70	1.09	2024 05 03 07:27:55	E:\2024-04_MFT\20240425\L1207-R1208\	70.EMObs
71	1.09	2024 05 03 07:27:55	E:\2024-04_MFT\20240425\L1231-R1232\	71.EMObs
72	1.09	2024 05 03 07:27:55	E:\2024-04_MFT\20240425\L1207-R1208\	72.EMObs
73	1.09	2024 05 03 07:27:55	K:\2024-04_MFT\20240425\L1231-R1232\	73.EMObs
74	1.09	2024 05 03 07:27:55	E:\2024-04_MFT\20240425\L1231-R1232\	74.EMObs
75	1.09	2024 05 03 07:27:55	E:\2024-04_MFT\20240425\L1207-R1208\	75.EMObs
76	1.09	2024 05 03 07:27:55	E:\2024-04_MFT\20240425\L1231-R1232\	76.EMObs
77	1.09	2024 05 03 07:27:55	E:\2024-04_MFT\20240425\L1207-R1208\	77.EMObs
78	1.09	2024 05 03 07:27:55	K:\2024-04_MFT\20240425\L1231-R1232\	78.EMObs
79	1.09	2024 05 03 07:27:55	E:\2024-04_MFT\20240425\L1231-R1232\	79.EMObs
8	1.09	2024 05 03 07:27:55	K:\2024-04_MFT\20240425\L1231-R1232\	8.EMObs
80	1.09	2024 05 03 07:27:55	E:\2024-04_MFT\20240426\L1231_R1232\	80.EMObs
83	1.09	2024 05 03 07:27:55	E:\2024-04_MFT\20240426\L1231_R1232\	83.EMObs
86	1.09	2024 05 03 07:27:55	E:\2024-04_MFT\20240426\L1231_R1232\	86.EMObs
87	1.09	2024 05 03 07:27:55	E:\2024-04_MFT\20240426\L1231_R1232\	87.EMObs
91	1.09	2024 05 03 07:27:55	L:\2024-04_MFT\20240427\31_32\	91.EMObs
93	1.09	2024 05 03 07:27:55	E:\2024-04_MFT\20240427\31_32\	93.EMObs
95	1.09	2024 05 03 07:27:55	L:\2024-04_MFT\20240427\31_32\	95.EMObs
97	1.09	2024 05 03 07:27:55	L:\2024-04_MFT\20240427\31_32\	97.EMObs
99	1.09	2024 05 03 07:27:55	L:\2024-04_MFT\20240427\31_32\	99.EMObs
